Zr,Nb,Mo,Ti,Cr,NN_YoungModulusPrediction_GPa,NN_HardnessPrediction_GPa,NN_PhasePredictionFromXRDClass,NN_PhasePredictionFromEBSDClass,deltaH
0,5,40,50,5,212.400848388672,10.7450065612793,1,1,0.679889655005025
0,5,40,55,0,205.417602539062,10.951060295105,1,1,0.667935009910774
0,5,45,0,50,334.214721679688,15.7498931884766,1,1,0.684699126579683
0,5,45,5,45,311.371978759766,13.7365798950195,1,1,0.70291051989332
0,5,45,10,40,293.207855224609,13.7632427215576,1,1,0.689737049269078
0,5,45,15,35,288.529266357422,14.1280565261841,1,1,0.679849028452644
0,5,45,20,30,291.056335449219,13.2018957138062,1,0,0.698178438755053
0,5,45,25,25,290.821929931641,11.6956644058228,1,0,0.725831181140996
0,5,45,30,20,284.938079833984,10.6362361907959,1,0,0.7423616440094
0,5,45,35,15,267.625610351562,10.0775337219238,1,0,0.74171596525562
0,5,45,40,10,243.395172119141,9.29832363128662,1,0,0.740374162766284
0,5,45,45,5,216.680892944336,9.47605514526367,1,1,0.713210139819671
0,5,45,50,0,202.373123168945,9.84748935699463,1,1,0.690128748669404
0,5,50,0,45,338.170715332031,15.6251192092896,1,1,0.689204917264295
0,5,50,5,40,315.568878173828,14.2653474807739,1,1,0.696702434718864
0,5,50,10,35,297.505645751953,14.1344957351685,1,1,0.686368535099326
0,5,50,15,30,290.684661865234,14.4058599472046,1,1,0.676630108813315
0,5,50,20,25,294.312042236328,12.7788553237915,1,0,0.708155709705728
0,5,50,25,20,291.256683349609,11.428168296814,1,0,0.731212657156839
0,5,50,30,15,276.383209228516,10.1465625762939,1,0,0.746421890766949
0,5,50,35,10,251.355819702148,8.75283908843994,1,0,0.758731903940192
0,5,50,40,5,222.186462402344,7.8539867401123,1,0,0.757542999979264
0,5,50,45,0,200.336502075195,7.60857582092285,1,1,0.744558752418356
0,5,55,0,40,341.388854980469,16.036060333252,1,1,0.684786304059063
0,5,55,5,35,319.100891113281,14.9453506469727,1,1,0.687731685625008
0,5,55,10,30,300.945281982422,14.7304353713989,1,1,0.678645252912607
0,5,55,15,25,293.182220458984,14.2508783340454,1,0,0.681183894818364
0,5,55,20,20,295.965393066406,12.4173345565796,1,0,0.71590742652896
0,5,55,25,15,283.419860839844,10.6681566238403,1,0,0.740704664764922
0,5,55,30,10,257.542144775391,8.24279975891113,1,0,0.774679714103224
0,5,55,35,5,228.75163269043,6.6244912147522,1,1,0.794162039620639
0,5,55,40,0,204.792053222656,6.16106462478638,1,1,0.788585968966054
0,5,60,0,35,344.794677734375,16.3017883300781,1,1,0.682810431423264
0,5,60,5,30,322.614288330078,15.7149114608765,1,1,0.677584881822654
0,5,60,10,25,303.80908203125,15.3895845413208,1,1,0.669685970113502
0,5,60,15,20,295.247863769531,13.3206262588501,1,0,0.69906046029223
0,5,60,20,15,290.570953369141,10.9060916900635,1,0,0.740815198007076
0,5,60,25,10,265.866729736328,8.40846157073975,1,1,0.77648020032071
0,5,60,30,5,235.466690063477,6.69256496429443,1,1,0.797100249258794
0,5,60,35,0,211.467910766602,5.97525024414062,1,1,0.799129538187947
0,5,65,0,30,348.168975830078,16.6812381744385,1,1,0.679109744675691
0,5,65,5,25,326.247100830078,15.5504865646362,1,1,0.682662192912082
0,5,65,10,20,306.246795654297,13.5631065368652,1,1,0.702451885428352
0,5,65,15,15,291.322387695312,11.2987489700317,1,1,0.733732922993115
0,5,65,20,10,274.874572753906,8.91049861907959,1,1,0.771329867485119
0,5,65,25,5,246.45246887207,7.08712577819824,1,1,0.794599770293594
0,5,65,30,0,220.887786865234,6.11529111862183,1,1,0.802178850159935
0,5,70,0,25,349.346893310547,15.8255567550659,1,1,0.69300249463747
0,5,70,5,20,323.717895507812,13.8186740875244,1,1,0.709574875165044
0,5,70,10,15,301.768951416016,11.6275959014893,1,1,0.734391273969607
0,5,70,15,10,280.865509033203,9.33475971221924,1,1,0.76617647715874
0,5,70,20,5,258.691680908203,7.53133106231689,1,1,0.791892444566746
0,5,70,25,0,234.890274047852,6.53721284866333,1,1,0.80071374495897
0,5,75,0,20,331.309295654297,14.5547933578491,1,1,0.702116272046526
0,5,75,5,15,304.710723876953,12.1842184066772,1,1,0.72603152596079
0,5,75,10,10,285.877899169922,9.9212589263916,1,1,0.757313148185034
0,5,75,15,5,269.576171875,8.38821983337402,1,1,0.779323595391209
0,5,75,20,0,255.364028930664,7.05788898468018,1,1,0.801040136170117
0,5,80,0,15,314.783782958984,13.1474609375,1,1,0.715382135768413
0,5,80,5,10,293.235717773438,10.88343334198,1,1,0.743003119910827
0,5,80,10,5,278.524200439453,9.09192848205566,1,1,0.769793237750873
0,5,80,15,0,278.361907958984,7.67149543762207,1,1,0.800575280889956
0,5,85,0,10,305.745971679688,12.0705900192261,1,1,0.728779882392187
0,5,85,5,5,299.238677978516,10.1369390487671,1,1,0.761353286397935
0,5,85,10,0,303.677368164062,8.3383207321167,1,1,0.800158132745889
0,5,90,0,5,324.970123291016,10.9043645858765,1,1,0.761744994677037
0,5,90,5,0,325.217712402344,8.86204719543457,1,1,0.800580794910365
0,5,95,0,0,348.933990478516,9.43151569366455,1,1,0.80101004738453
0,10,0,0,90,244.747940063477,8.63765048980713,1,0,0.756473134169397
0,10,0,5,85,242.957916259766,9.63829231262207,1,1,0.732425958084027
0,10,0,10,80,239.030456542969,10.7168664932251,1,1,0.705634017329621
0,10,0,15,75,232.297714233398,11.8484907150269,1,1,0.675775391096142
0,10,0,20,70,218.901824951172,12.5218572616577,1,0,0.648678656182822
0,10,0,25,65,202.231155395508,12.4049634933472,1,0,0.632867022286659
0,10,0,30,60,182.648971557617,11.7948093414307,0,0,0.622231338258444
0,10,0,35,55,166.343032836914,11.1191778182983,0,0,0.615624148899693
0,10,0,40,50,160.818710327148,10.589714050293,0,0,0.620369116388732
0,10,0,45,45,157.583358764648,9.94401550292969,0,0,0.631785929489494
0,10,0,50,40,155.045837402344,9.42198753356934,0,0,0.641655959917039
0,10,0,55,35,152.468322753906,8.52548122406006,0,0,0.66246594362242
0,10,0,60,30,151.584808349609,7.67811250686646,0,0,0.685937023449942
0,10,0,65,25,150.797744750977,7.39998245239258,0,0,0.693281421262026
0,10,0,70,20,138.426879882812,7.16936016082764,0,0,0.682165391473909
0,10,0,75,15,128.399215698242,6.76596164703369,0,0,0.679232523233942
0,10,0,80,10,107.897514343262,7.57740783691406,0,0,0.61191797899657
0,10,0,85,5,90.2684555053711,9.03879261016846,0,0,0.521684877404674
0,10,0,90,0,76.2336807250977,11.1041288375854,0,0,0.423667971176823
0,10,5,0,85,256.063110351562,12.6603813171387,1,0,0.680852275733834
0,10,5,5,80,251.220611572266,13.3731031417847,1,1,0.663046716669576
0,10,5,10,75,242.502731323242,13.3947992324829,1,1,0.654696991545566
0,10,5,15,70,234.065017700195,13.5664854049683,1,0,0.643348293332823
0,10,5,20,65,224.523361206055,13.2985200881958,1,0,0.63896357838188
0,10,5,25,60,214.268112182617,12.8458118438721,1,0,0.637182207178999
0,10,5,30,55,198.669708251953,12.1020936965942,1,0,0.635160186776202
0,10,5,35,50,186.180938720703,11.1703414916992,0,0,0.640745103232678
0,10,5,40,45,181.418563842773,10.4438800811768,0,0,0.651788374205141
0,10,5,45,40,178.199096679688,9.79175472259521,0,0,0.663675689651407
0,10,5,50,35,175.264602661133,9.26432800292969,0,0,0.673379730437244
0,10,5,55,30,170.623428344727,8.55598926544189,0,0,0.686314155791883
0,10,5,60,25,165.597457885742,7.9609260559082,0,0,0.696516519541172
0,10,5,65,20,153.661758422852,8.05045127868652,0,0,0.677854433402147
0,10,5,70,15,142.103546142578,7.11531162261963,0,0,0.689553065136872
0,10,5,75,10,125.147750854492,6.56767129898071,0,0,0.680528956362825
0,10,5,80,5,107.949653625488,7.73817539215088,0,0,0.606674024938377
0,10,5,85,0,93.9057693481445,9.44326496124268,0,0,0.519657682560803
0,10,10,0,80,263.354187011719,16.0469398498535,1,0,0.626106121052867
0,10,10,5,75,254.132308959961,15.6722097396851,1,0,0.624158078251795
0,10,10,10,70,243.478729248047,14.6523952484131,1,1,0.632215234033376
0,10,10,15,65,235.457077026367,13.9495763778687,1,0,0.637439757271002
0,10,10,20,60,228.502807617188,13.5218667984009,1,0,0.638672151777119
0,10,10,25,55,226.745101928711,13.0398244857788,1,0,0.646314343854219
0,10,10,30,50,218.879348754883,12.0110864639282,1,0,0.659198444905632
0,10,10,35,45,206.366851806641,11.0710935592651,0,0,0.666281712391515
0,10,10,40,40,199.617645263672,10.2262048721313,0,0,0.678230951445974
0,10,10,45,35,198.401275634766,9.65883350372314,0,0,0.69041162737201
0,10,10,50,30,192.958267211914,9.21298503875732,0,0,0.695452238203118
0,10,10,55,25,188.182815551758,9.19312000274658,0,0,0.690620539521225
0,10,10,60,20,172.743118286133,9.14510726928711,0,0,0.673290813374382
0,10,10,65,15,154.02961730957,9.12550258636475,0,0,0.648118422452011
0,10,10,70,10,140.518112182617,7.5076961517334,0,0,0.674681493695186
0,10,10,75,5,124.486808776855,6.96295785903931,0,0,0.665689202864101
0,10,10,80,0,111.556221008301,8.13843059539795,0,0,0.601567952356044
0,10,15,0,75,269.440643310547,18.509521484375,1,0,0.591723737370383
0,10,15,5,70,258.779754638672,16.9216690063477,1,0,0.607370825760464
0,10,15,10,65,247.215438842773,15.0372114181519,1,0,0.628843349234302
0,10,15,15,60,240.037170410156,13.7189254760742,1,0,0.646218942916246
0,10,15,20,55,237.59228515625,13.3667306900024,1,0,0.650597017700286
0,10,15,25,50,240.819580078125,12.7336683273315,1,0,0.66592957248055
0,10,15,30,45,239.30517578125,11.7200727462769,1,0,0.684878144052745
0,10,15,35,40,227.023147583008,10.7314233779907,1,0,0.694498809724875
0,10,15,40,35,217.975128173828,9.883864402771,1,0,0.704944292579559
0,10,15,45,30,212.61003112793,9.55953598022461,0,0,0.707338625184323
0,10,15,50,25,207.71858215332,9.84088039398193,0,0,0.695831734178775
0,10,15,55,20,195.226913452148,10.4712247848511,0,0,0.667608467208476
0,10,15,60,15,177.346786499023,10.3488855361938,0,0,0.648911304346494
0,10,15,65,10,152.440017700195,9.63683605194092,0,0,0.632048240050353
0,10,15,70,5,138.512252807617,7.75941276550293,0,0,0.66367296709466
0,10,15,75,0,125.96851348877,7.3311882019043,0,0,0.656015081538043
0,10,20,0,70,279.952972412109,19.567081451416,1,0,0.584958520835107
0,10,20,5,65,268.2998046875,17.1683464050293,1,0,0.611940194226327
0,10,20,10,60,254.073684692383,14.6261501312256,1,0,0.642533446219937
0,10,20,15,55,247.221725463867,13.5665502548218,1,0,0.655794320095871
0,10,20,20,50,252.269943237305,13.1758604049683,1,0,0.667710700924016
0,10,20,25,45,255.178756713867,12.072585105896,1,0,0.691569293422779
0,10,20,30,40,254.989791870117,11.0491905212402,1,0,0.712011695188163
0,10,20,35,35,246.432754516602,10.1212177276611,1,0,0.724653510639323
0,10,20,40,30,235.881286621094,9.82424354553223,1,0,0.72242494880633
0,10,20,45,25,229.069198608398,9.99686622619629,1,0,0.71262140379126
0,10,20,50,20,219.803970336914,11.4571046829224,1,0,0.671837432933432
0,10,20,55,15,199.972061157227,11.711277961731,1,0,0.645096760106586
0,10,20,60,10,177.686111450195,11.2442855834961,1,0,0.628220345902765
0,10,20,65,5,152.880661010742,9.39053916931152,1,0,0.639256488051588
0,10,20,70,0,139.372024536133,7.55588006973267,1,0,0.671371482387084
0,10,25,0,65,293.508361816406,19.1574268341064,1,0,0.602462401128859
0,10,25,5,60,278.317230224609,16.1191787719727,1,1,0.63774802817185
0,10,25,10,55,261.793395996094,13.5549125671387,1,1,0.668819246447608
0,10,25,15,50,261.748077392578,13.1626472473145,1,1,0.67609070589945
0,10,25,20,45,266.077545166016,12.6798992156982,1,1,0.688759293570072
0,10,25,25,40,267.614990234375,11.5590801239014,1,0,0.711663330612128
0,10,25,30,35,265.768157958984,10.7024297714233,1,0,0.727463805120424
0,10,25,35,30,256.505401611328,9.96205234527588,1,0,0.735964185911522
0,10,25,40,25,245.388717651367,9.59706115722656,1,0,0.735284450802861
0,10,25,45,20,236.888076782227,10.8257131576538,1,0,0.701430549346974
0,10,25,50,15,223.042770385742,12.4427642822266,1,0,0.654545344756372
0,10,25,55,10,200.77571105957,12.4570426940918,1,0,0.630093765993377
0,10,25,60,5,184.531967163086,11.2993516921997,1,0,0.635753087855897
0,10,25,65,0,157.575607299805,8.9506139755249,1,0,0.658035733642703
0,10,30,0,60,302.185394287109,18.9466228485107,1,1,0.612553100312819
0,10,30,5,55,283.777130126953,15.0538129806519,1,1,0.660140468791479
0,10,30,10,50,266.495574951172,12.789849281311,1,1,0.687013514190588
0,10,30,15,45,268.8154296875,12.9182138442993,1,1,0.686461499268154
0,10,30,20,40,271.895416259766,12.5765390396118,1,1,0.695326886342762
0,10,30,25,35,273.872406005859,11.6016454696655,1,1,0.715551828121868
0,10,30,30,30,270.301208496094,10.6847972869873,1,1,0.731161490640905
0,10,30,35,25,262.138916015625,9.3959321975708,1,0,0.752265177983769
0,10,30,40,20,246.93049621582,9.84128665924072,1,0,0.731138074138179
0,10,30,45,15,231.980484008789,11.5798959732056,1,0,0.681045382066221
0,10,30,50,10,219.704956054688,12.205171585083,1,0,0.656014198171101
0,10,30,55,5,202.799530029297,12.4808654785156,1,0,0.631930384899033
0,10,30,60,0,188.478042602539,10.81813621521,1,0,0.651646840672086
0,10,35,0,55,307.294281005859,18.3392391204834,1,1,0.625627417659219
0,10,35,5,50,287.359771728516,14.3908863067627,1,1,0.674368549126842
0,10,35,10,45,272.092559814453,13.1021013259888,1,1,0.685641972248766
0,10,35,15,40,273.399078369141,13.1437435150146,1,1,0.685903118842058
0,10,35,20,35,276.534271240234,12.5862798690796,1,0,0.698716036644902
0,10,35,25,30,275.470642089844,11.5008897781372,1,0,0.718698687768622
0,10,35,30,25,272.468597412109,10.2685632705688,1,0,0.741203724871231
0,10,35,35,20,262.432678222656,9.44543075561523,1,1,0.75140581398823
0,10,35,40,15,244.134002685547,10.8118543624878,1,1,0.707994335519737
0,10,35,45,10,222.940170288086,11.5769357681274,1,1,0.672411999354348
0,10,35,50,5,210.178695678711,11.7502012252808,1,1,0.655576229187133
0,10,35,55,0,203.532730102539,11.6161298751831,1,1,0.651191352717164
0,10,40,0,50,311.958557128906,17.3495273590088,1,1,0.644268134605507
0,10,40,5,45,291.548187255859,13.832932472229,1,1,0.687290524361142
0,10,40,10,40,278.724700927734,13.364185333252,1,1,0.686013686132921
0,10,40,15,35,277.563751220703,13.3122529983521,1,1,0.686062243112367
0,10,40,20,30,278.531036376953,12.37646484375,1,0,0.704169082870878
0,10,40,25,25,277.973480224609,11.1920042037964,1,0,0.726564282788713
0,10,40,30,20,272.197784423828,9.9921989440918,1,0,0.74671461365663
0,10,40,35,15,256.796661376953,9.96995639801025,1,1,0.736015911140989
0,10,40,40,10,235.871963500977,10.9075365066528,1,1,0.698782061648105
0,10,40,45,5,214.730819702148,10.9223527908325,1,1,0.6783285718646
0,10,40,50,0,197.767822265625,11.2467012405396,1,1,0.652812894141763
0,10,45,0,45,317.342987060547,16.1735382080078,1,1,0.666616207930085
0,10,45,5,40,297.377319335938,13.8459577560425,1,1,0.691301415896902
0,10,45,10,35,283.352233886719,13.7199802398682,1,1,0.683146525977044
0,10,45,15,30,279.818511962891,13.4426240921021,1,1,0.685431853695515
0,10,45,20,25,279.484832763672,12.3304138183594,1,0,0.705748238493525
0,10,45,25,20,279.119750976562,10.8687124252319,1,0,0.733762248285228
0,10,45,30,15,264.599151611328,9.86757564544678,1,0,0.743948775928085
0,10,45,35,10,246.662689208984,9.82268047332764,1,0,0.731331653082009
0,10,45,40,5,221.188461303711,9.63599586486816,1,1,0.713685798781727
0,10,45,45,0,202.47444152832,10.0142908096313,1,1,0.686289993657447
0,10,50,0,40,322.339782714844,15.6840028762817,1,1,0.677895604664563
0,10,50,5,35,302.304077148438,14.4788808822632,1,1,0.683899437460972
0,10,50,10,30,286.822479248047,14.4392690658569,1,1,0.673115155706659
0,10,50,15,25,281.601226806641,13.5998439788818,1,0,0.683961662917012
0,10,50,20,20,281.475402832031,11.980860710144,1,0,0.713830351957875
0,10,50,25,15,271.720458984375,10.4985513687134,1,0,0.735970915502781
0,10,50,30,10,251.829254150391,9.35456943511963,1,0,0.745624889348558
0,10,50,35,5,228.312026977539,8.52140426635742,1,0,0.746224427668909
0,10,50,40,0,204.807357788086,8.01402854919434,1,1,0.738101442789694
0,10,55,0,35,326.399383544922,16.2220554351807,1,1,0.672074564676141
0,10,55,5,30,306.594299316406,15.4320764541626,1,1,0.671000775550993
0,10,55,10,25,290.906097412109,15.0351495742798,1,1,0.666001565824853
0,10,55,15,20,284.141784667969,13.4049491882324,1,0,0.689408238273941
0,10,55,20,15,278.908660888672,11.4346790313721,1,0,0.722486853839117
0,10,55,25,10,256.614410400391,9.47902393341064,1,1,0.746462508604519
0,10,55,30,5,234.959442138672,7.60923862457275,1,1,0.77366459010816
0,10,55,35,0,211.509887695312,6.34550094604492,1,1,0.788761516741268
0,10,60,0,30,330.409149169922,16.9927082061768,1,1,0.662785592226339
0,10,60,5,25,310.177459716797,16.3581790924072,1,1,0.658563945929545
0,10,60,10,20,294.3359375,14.9915943145752,1,1,0.669341077380593
0,10,60,15,15,281.009704589844,12.3770742416382,1,1,0.705999903646656
0,10,60,20,10,264.361785888672,9.95831966400146,1,1,0.741863352982956
0,10,60,25,5,241.842666625977,7.87235355377197,1,1,0.772330410714985
0,10,60,30,0,219.326644897461,6.20570039749146,1,1,0.798565636045275
0,10,65,0,25,332.211334228516,16.9932670593262,1,1,0.663991687633025
0,10,65,5,20,312.980163574219,15.5701990127563,1,1,0.673279778332718
0,10,65,10,15,293.221160888672,13.2739238739014,1,1,0.698445578076021
0,10,65,15,10,273.462066650391,10.6243391036987,1,1,0.734661593451579
0,10,65,20,5,253.520385742188,8.38475131988525,1,1,0.768661494183609
0,10,65,25,0,231.728073120117,6.60429763793945,1,1,0.79679278591884
0,10,70,0,20,322.179260253906,15.8078670501709,1,1,0.675798530991733
0,10,70,5,15,294.328826904297,13.5486841201782,1,1,0.694344980456305
0,10,70,10,10,271.989990234375,11.1692705154419,1,1,0.722671498315754
0,10,70,15,5,255.614059448242,8.90561771392822,1,1,0.758373664154825
0,10,70,20,0,251.601821899414,7.18356895446777,1,1,0.795618731554616
0,10,75,0,15,292.202087402344,14.6384801864624,1,1,0.673758700033402
0,10,75,5,10,272.175750732422,11.8322496414185,1,1,0.70979342546928
0,10,75,10,5,263.573211669922,9.48740577697754,1,1,0.751312855503796
0,10,75,15,0,270.152801513672,7.99037075042725,1,1,0.788552461456831
0,10,80,0,10,287.160614013672,12.8906450271606,1,1,0.700996774337378
0,10,80,5,5,284.588684082031,10.4051599502563,1,1,0.74672723331202
0,10,80,10,0,290.151306152344,8.68831062316895,1,1,0.78537766765659
0,10,85,0,5,308.557830810547,11.3491859436035,1,1,0.743870590955113
0,10,85,5,0,310.179168701172,9.27728366851807,1,1,0.784628108157715
0,10,90,0,0,332.433929443359,10.2815294265747,1,1,0.777259363288289
0,15,0,0,85,228.388900756836,8.65295505523682,1,0,0.743138477289168
0,15,0,5,80,228.943496704102,9.78749752044678,1,1,0.717230869877998
0,15,0,10,75,228.16960144043,10.8631792068481,1,1,0.69270713224844
0,15,0,15,70,217.329544067383,12.3097410202026,1,0,0.651392978455796
0,15,0,20,65,200.089096069336,13.1627168655396,1,0,0.614729820973283
0,15,0,25,60,179.529556274414,13.0170602798462,1,0,0.591787423620444
0,15,0,30,55,165.638107299805,12.165545463562,0,0,0.590670353303796
0,15,0,35,50,161.947402954102,11.497763633728,0,0,0.600394315095444
0,15,0,40,45,161.317596435547,10.8773527145386,0,0,0.614117145260455
0,15,0,45,40,156.904846191406,10.2256603240967,0,0,0.623621438492258
0,15,0,50,35,153.863128662109,9.36544799804688,0,0,0.641403036567205
0,15,0,55,30,151.887237548828,8.64168262481689,0,0,0.658326255323114
0,15,0,60,25,151.618606567383,8.0569372177124,0,0,0.674734337122522
0,15,0,65,20,142.315780639648,7.43051242828369,0,0,0.679877602075269
0,15,0,70,15,127.763977050781,6.53720664978027,0,0,0.686074043264808
0,15,0,75,10,104.452323913574,6.9594144821167,0,0,0.625702741697606
0,15,0,80,5,87.3813247680664,8.13648986816406,0,0,0.541904544386974
0,15,0,85,0,71.9837036132812,9.70138263702393,0,0,0.446058487199205
0,15,5,0,80,237.348129272461,12.6042757034302,1,0,0.665250477252322
0,15,5,5,75,235.358337402344,12.7945280075073,1,0,0.659604968292496
0,15,5,10,70,229.453216552734,13.1343259811401,1,1,0.647167089364338
0,15,5,15,65,218.276473999023,13.8305177688599,1,0,0.622045136471861
0,15,5,20,60,206.28254699707,13.8895702362061,1,0,0.607516457910497
0,15,5,25,55,195.902587890625,13.2606658935547,1,0,0.607716939675508
0,15,5,30,50,184.139862060547,12.0141496658325,0,0,0.619308589663503
